iter	Accuracy	MultiClass
0	0.502617801	1.561686405
1	0.6282722513	1.515474861
2	0.7120418848	1.470005029
3	0.7382198953	1.436203029
4	0.7486910995	1.408641747
5	0.7643979058	1.354564846
6	0.7539267016	1.308345643
7	0.7539267016	1.286668463
8	0.7696335079	1.259882964
9	0.7748691099	1.232116406
10	0.7748691099	1.216355479
11	0.780104712	1.186273636
12	0.780104712	1.164264568
13	0.780104712	1.142200298
14	0.7853403141	1.121959142
15	0.7905759162	1.097924991
16	0.8010471204	1.075640873
17	0.8010471204	1.05960555
18	0.8010471204	1.043162212
19	0.8115183246	1.026719618
20	0.8010471204	1.014894038
21	0.8062827225	0.9999316782
22	0.8062827225	0.9889497647
23	0.8115183246	0.9752715981
24	0.8115183246	0.9561602972
25	0.8115183246	0.9449380647
26	0.8062827225	0.9323140223
27	0.8062827225	0.9148968434
28	0.8062827225	0.9038212149
29	0.8010471204	0.896429874
30	0.8010471204	0.8884096766
31	0.8062827225	0.8799032418
32	0.8062827225	0.8688797142
33	0.8062827225	0.8646415391
34	0.8115183246	0.858714455
35	0.8115183246	0.8513550686
36	0.8010471204	0.8418516487
37	0.8062827225	0.8310830236
38	0.8167539267	0.8208318798
39	0.8115183246	0.8142422782
40	0.8167539267	0.8046730323
41	0.8219895288	0.7997528182
42	0.8115183246	0.7924380916
43	0.8062827225	0.7838031505
44	0.8115183246	0.77685606
45	0.8115183246	0.7705897847
46	0.8219895288	0.7627266632
47	0.8219895288	0.7592896773
48	0.8272251309	0.7551310073
49	0.8272251309	0.7521248922
50	0.8272251309	0.7484369294
51	0.8219895288	0.7428318573
52	0.8167539267	0.7384852194
53	0.8115183246	0.7313273312
54	0.8167539267	0.7271231375
55	0.8219895288	0.7193285971
56	0.8167539267	0.7149750936
57	0.8167539267	0.7101545023
58	0.8219895288	0.705208644
59	0.8219895288	0.7013371195
60	0.832460733	0.6951155606
61	0.832460733	0.6901484276
62	0.8219895288	0.6852162759
63	0.8219895288	0.6814425331
64	0.8219895288	0.6762135784
65	0.8219895288	0.6731767603
66	0.8272251309	0.6702006972
67	0.8219895288	0.6680265521
68	0.8219895288	0.6632483825
69	0.8219895288	0.6566831074
70	0.8219895288	0.6544161994
71	0.8219895288	0.6492669225
72	0.8219895288	0.6459146805
73	0.8219895288	0.6441160926
74	0.8219895288	0.6412563747
75	0.8272251309	0.6345319336
76	0.8272251309	0.628807631
77	0.832460733	0.6250594261
78	0.832460733	0.6221399506
79	0.8272251309	0.6189244055
80	0.832460733	0.6146673597
81	0.832460733	0.6119090771
82	0.832460733	0.6071986483
83	0.832460733	0.6036423182
84	0.8272251309	0.6010337228
85	0.8272251309	0.5978193209
86	0.8272251309	0.5948124188
87	0.8376963351	0.5901030837
88	0.8376963351	0.5881039975
89	0.8376963351	0.5828753743
90	0.832460733	0.5798358548
91	0.832460733	0.5729752961
92	0.832460733	0.5708337746
93	0.8429319372	0.5680393335
94	0.8376963351	0.5671085231
95	0.8376963351	0.5644688228
96	0.8429319372	0.5621706828
97	0.8429319372	0.5607080394
98	0.8429319372	0.5592952639
99	0.8481675393	0.5537514565
